ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.0.1,39.032684,-77.46439,PTZ Camera,Axis P5655-E,Washington Sector 1,2/5/2026,443,Verizon,US,North America,GLOBAL_500_V1
10.0.0.2,40.87183,-73.653038,Bullet Camera,Hikvision DS-2CD2085G1,New York Sector 2,3/1/2026,80,Verizon,US,North America,GLOBAL_500_V1
10.0.0.3,19.179374,-99.12838,PTZ Camera,Sony SNC-EP580,Mexico City Sector 3,3/9/2026,8080,Lumen,MX,North America,GLOBAL_500_V1
10.0.0.4,43.607488,-79.582828,PTZ Camera,Sony SNC-EP580,Toronto Sector 4,3/12/2026,8080,Cloudflare,CA,North America,GLOBAL_500_V1
10.0.0.5,4.511084,-74.328318,IP Camera,Hikvision DS-2CD2085G1,Bogota Sector 5,10/28/2025,8080,Verizon,CO,South America,GLOBAL_500_V1
10.0.0.6,-12.173319,-77.18324,IP Camera,Sony SNC-EP580,Lima Sector 6,11/7/2025,8080,Verizon,PE,South America,GLOBAL_500_V1
10.0.0.7,-23.124696,-46.742619,Dome Camera,Sony SNC-EP580,Sao Paulo Sector 7,10/1/2025,554,Lumen,BR,South America,GLOBAL_500_V1
10.0.0.8,-34.419585,-58.790358,Dome Camera,Hikvision DS-2CD2085G1,Buenos Aires Sector 8,7/10/2025,443,Verizon,AR,South America,GLOBAL_500_V1
10.0.0.9,51.399514,-0.169731,PTZ Camera,Dahua SD49425XB,London Sector 9,6/5/2025,554,Lumen,GB,Europe,GLOBAL_500_V1
10.0.0.10,49.009758,2.533838,IP Camera,Hanwha XNV-8080R,Paris Sector 10,3/25/2025,443,Lumen,FR,Europe,GLOBAL_500_V1
10.0.0.11,52.217062,13.29651,PTZ Camera,Sony SNC-EP580,Berlin Sector 11,12/31/2025,554,Comcast,DE,Europe,GLOBAL_500_V1
10.0.0.12,40.172943,-4.12491,Bullet Camera,Dahua SD49425XB,Madrid Sector 12,1/31/2026,80,Lumen,ES,Europe,GLOBAL_500_V1
10.0.0.13,42.274623,12.556862,PTZ Camera,Sony SNC-EP580,Rome Sector 13,1/31/2026,8080,Airtel,IT,Europe,GLOBAL_500_V1
10.0.0.14,52.575915,21.140767,Dome Camera,Axis P5655-E,Warsaw Sector 14,2/22/2026,443,DigitalOcean,PL,Europe,GLOBAL_500_V1
10.0.0.15,30.266712,31.17129,Bullet Camera,Dahua SD49425XB,Cairo Sector 15,9/27/2025,443,AT&T,EG,Africa,GLOBAL_500_V1
10.0.0.16,6.532974,3.011018,IP Camera,Axis P5655-E,Lagos Sector 16,12/4/2025,443,Airtel,NG,Africa,GLOBAL_500_V1
10.0.1.17,-1.205332,36.718191,Dome Camera,Hanwha XNV-8080R,Nairobi Sector 17,10/12/2025,80,Verizon,KE,Africa,GLOBAL_500_V1
10.0.1.18,-26.040561,28.080573,Dome Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 18,6/30/2025,554,Airtel,ZA,Africa,GLOBAL_500_V1
10.0.1.19,33.265442,-8.036879,PTZ Camera,Hanwha XNV-8080R,Casablanca Sector 19,7/1/2025,80,DigitalOcean,MA,Africa,GLOBAL_500_V1
10.0.1.20,5.911202,-0.180103,PTZ Camera,Dahua SD49425XB,Accra Sector 20,7/18/2025,443,Comcast,GH,Africa,GLOBAL_500_V1
10.0.1.21,25.29385,55.260545,Dome Camera,Dahua SD49425XB,Dubai Sector 1,2/26/2026,443,Comcast,AE,Middle East,GLOBAL_500_V1
10.0.1.22,24.480384,46.735921,IP Camera,Sony SNC-EP580,Riyadh Sector 2,3/2/2026,8080,Verizon,SA,Middle East,GLOBAL_500_V1
10.0.1.23,32.515486,34.811236,PTZ Camera,Sony SNC-EP580,Tel Aviv Sector 3,2/24/2026,8080,AT&T,IL,Middle East,GLOBAL_500_V1
10.0.1.24,25.073951,51.86619,PTZ Camera,Hanwha XNV-8080R,Doha Sector 4,1/17/2026,443,DigitalOcean,QA,Middle East,GLOBAL_500_V1
10.0.1.25,40.917293,29.132918,Bullet Camera,Hanwha XNV-8080R,Istanbul Sector 5,10/24/2025,8080,Verizon,TR,Middle East,GLOBAL_500_V1
10.0.1.26,28.387015,76.816623,PTZ Camera,Hanwha XNV-8080R,Delhi Sector 6,12/8/2025,443,Comcast,IN,Asia,GLOBAL_500_V1
10.0.1.27,18.689894,72.995693,IP Camera,Hikvision DS-2CD2085G1,Mumbai Sector 7,11/11/2025,554,Verizon,IN,Asia,GLOBAL_500_V1
10.0.1.28,1.364841,103.62043,PTZ Camera,Hanwha XNV-8080R,Singapore Sector 8,5/5/2025,443,BT,SG,Asia,GLOBAL_500_V1
10.0.1.29,35.444898,139.625976,PTZ Camera,Hikvision DS-2CD2085G1,Tokyo Sector 9,5/25/2025,80,Airtel,JP,Asia,GLOBAL_500_V1
10.0.1.30,37.435368,126.897992,IP Camera,Hikvision DS-2CD2085G1,Seoul Sector 10,8/24/2025,8080,Cloudflare,KR,Asia,GLOBAL_500_V1
10.0.1.31,14.026833,100.150142,PTZ Camera,Hanwha XNV-8080R,Bangkok Sector 11,2/16/2026,8080,AT&T,TH,Asia,GLOBAL_500_V1
10.0.1.32,-6.279107,106.646291,IP Camera,Bosch FLEXIDOME,Jakarta Sector 12,2/9/2026,80,Comcast,ID,Asia,GLOBAL_500_V1
10.0.2.33,-33.73187,151.245829,IP Camera,Axis P5655-E,Sydney Sector 13,3/11/2026,443,Airtel,AU,Oceania,GLOBAL_500_V1
10.0.2.34,-37.826523,144.705473,IP Camera,Axis P5655-E,Melbourne Sector 14,1/20/2026,8080,Comcast,AU,Oceania,GLOBAL_500_V1
10.0.2.35,-36.414122,174.553183,Dome Camera,Bosch FLEXIDOME,Auckland Sector 15,10/13/2025,8080,AT&T,NZ,Oceania,GLOBAL_500_V1
10.0.2.36,-32.229592,115.606431,IP Camera,Sony SNC-EP580,Perth Sector 16,12/3/2025,554,Comcast,AU,Oceania,GLOBAL_500_V1
10.0.2.37,38.502328,-77.05779,PTZ Camera,Hikvision DS-2CD2085G1,Washington Sector 17,10/4/2025,80,AT&T,US,North America,GLOBAL_500_V1
10.0.2.38,40.324469,-74.394835,Bullet Camera,Hikvision DS-2CD2085G1,New York Sector 18,7/8/2025,443,Comcast,US,North America,GLOBAL_500_V1
10.0.2.39,19.540043,-99.205898,Dome Camera,Dahua SD49425XB,Mexico City Sector 19,4/10/2025,443,Cloudflare,MX,North America,GLOBAL_500_V1
10.0.2.40,43.418017,-79.476993,Dome Camera,Bosch FLEXIDOME,Toronto Sector 20,3/25/2025,554,Verizon,CA,North America,GLOBAL_500_V1
10.0.2.41,4.269384,-73.963057,IP Camera,Hikvision DS-2CD2085G1,Bogota Sector 1,12/30/2025,443,DigitalOcean,CO,South America,GLOBAL_500_V1
10.0.2.42,-12.377189,-77.178692,PTZ Camera,Dahua SD49425XB,Lima Sector 2,3/4/2026,554,AT&T,PE,South America,GLOBAL_500_V1
10.0.2.43,-23.606134,-46.594404,IP Camera,Sony SNC-EP580,Sao Paulo Sector 3,2/2/2026,554,Verizon,BR,South America,GLOBAL_500_V1
10.0.2.44,-34.208663,-58.710738,IP Camera,Sony SNC-EP580,Buenos Aires Sector 4,2/26/2026,443,DigitalOcean,AR,South America,GLOBAL_500_V1
10.0.2.45,51.310981,-0.388233,PTZ Camera,Sony SNC-EP580,London Sector 5,10/28/2025,554,BT,GB,Europe,GLOBAL_500_V1
10.0.2.46,48.632609,2.719543,IP Camera,Sony SNC-EP580,Paris Sector 6,12/4/2025,8080,DigitalOcean,FR,Europe,GLOBAL_500_V1
10.0.2.47,52.109678,13.255201,Dome Camera,Axis P5655-E,Berlin Sector 7,11/24/2025,8080,Airtel,DE,Europe,GLOBAL_500_V1
10.0.2.48,40.471616,-4.053114,IP Camera,Dahua SD49425XB,Madrid Sector 8,7/30/2025,443,Airtel,ES,Europe,GLOBAL_500_V1
10.0.3.49,41.567501,12.323833,Dome Camera,Axis P5655-E,Rome Sector 9,8/27/2025,443,Verizon,IT,Europe,GLOBAL_500_V1
