ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.0.1,39.115578,-76.664244,Bullet Camera,Hikvision DS-2CD2085G1,Washington Sector 1,3/8/2026,554,Lumen,US,North America,GLOBAL_500_V2
10.0.0.2,40.677081,-73.687266,PTZ Camera,Hanwha XNV-8080R,New York Sector 2,1/25/2026,554,BT,US,North America,GLOBAL_500_V2
10.0.0.3,19.341342,-98.777595,PTZ Camera,Axis P5655-E,Mexico City Sector 3,1/29/2026,8080,Comcast,MX,North America,GLOBAL_500_V2
10.0.0.4,43.66466,-79.793534,Bullet Camera,Hanwha XNV-8080R,Toronto Sector 4,3/7/2026,554,Verizon,CA,North America,GLOBAL_500_V2
10.0.0.5,4.271604,-74.339922,PTZ Camera,Dahua SD49425XB,Bogota Sector 5,10/17/2025,80,DigitalOcean,CO,South America,GLOBAL_500_V2
10.0.0.6,-12.38748,-76.834728,IP Camera,Bosch FLEXIDOME,Lima Sector 6,10/2/2025,80,AT&T,PE,South America,GLOBAL_500_V2
10.0.0.7,-23.314548,-46.192328,IP Camera,Sony SNC-EP580,Sao Paulo Sector 7,10/10/2025,443,Lumen,BR,South America,GLOBAL_500_V2
10.0.0.8,-34.912165,-58.664764,Dome Camera,Axis P5655-E,Buenos Aires Sector 8,6/4/2025,8080,Airtel,AR,South America,GLOBAL_500_V2
10.0.0.9,51.212678,0.251511,IP Camera,Hikvision DS-2CD2085G1,London Sector 9,3/29/2025,80,BT,GB,Europe,GLOBAL_500_V2
10.0.0.10,49.173521,2.437218,PTZ Camera,Bosch FLEXIDOME,Paris Sector 10,8/15/2025,8080,Airtel,FR,Europe,GLOBAL_500_V2
10.0.0.11,52.653604,13.197949,Dome Camera,Hikvision DS-2CD2085G1,Berlin Sector 11,1/27/2026,80,DigitalOcean,DE,Europe,GLOBAL_500_V2
10.0.0.12,40.513787,-3.351741,Dome Camera,Hanwha XNV-8080R,Madrid Sector 12,1/1/2026,80,Lumen,ES,Europe,GLOBAL_500_V2
10.0.0.13,42.275746,12.859624,Dome Camera,Dahua SD49425XB,Rome Sector 13,1/23/2026,554,DigitalOcean,IT,Europe,GLOBAL_500_V2
10.0.0.14,52.567019,20.564291,Dome Camera,Hikvision DS-2CD2085G1,Warsaw Sector 14,3/11/2026,443,Lumen,PL,Europe,GLOBAL_500_V2
10.0.0.15,29.855545,31.194523,PTZ Camera,Bosch FLEXIDOME,Cairo Sector 15,10/10/2025,554,Verizon,EG,Africa,GLOBAL_500_V2
10.0.0.16,6.154307,3.814862,PTZ Camera,Axis P5655-E,Lagos Sector 16,10/1/2025,443,Cloudflare,NG,Africa,GLOBAL_500_V2
10.0.1.17,-1.356338,36.680546,IP Camera,Hanwha XNV-8080R,Nairobi Sector 17,12/5/2025,8080,Verizon,KE,Africa,GLOBAL_500_V2
10.0.1.18,-26.270221,27.792009,Dome Camera,Dahua SD49425XB,Johannesburg Sector 18,7/20/2025,80,BT,ZA,Africa,GLOBAL_500_V2
10.0.1.19,33.618004,-7.787669,Dome Camera,Hikvision DS-2CD2085G1,Casablanca Sector 19,8/6/2025,80,Cloudflare,MA,Africa,GLOBAL_500_V2
10.0.1.20,5.687575,-0.320065,IP Camera,Hanwha XNV-8080R,Accra Sector 20,4/17/2025,80,BT,GH,Africa,GLOBAL_500_V2
10.0.1.21,25.615598,55.221889,Dome Camera,Hikvision DS-2CD2085G1,Dubai Sector 1,2/8/2026,554,DigitalOcean,AE,Middle East,GLOBAL_500_V2
