ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.0.1,38.972519,-76.966642,PTZ Camera,Sony SNC-EP580,Washington Sector 1,1/13/2026,443,BT,US,North America,GLOBAL_500_V3
10.0.0.2,41.055014,-74.249912,Bullet Camera,Hikvision DS-2CD2085G1,New York Sector 2,2/23/2026,554,AT&T,US,North America,GLOBAL_500_V3
10.0.0.3,19.305428,-98.894349,IP Camera,Bosch FLEXIDOME,Mexico City Sector 3,1/22/2026,8080,DigitalOcean,MX,North America,GLOBAL_500_V3
10.0.0.4,43.634354,-79.368885,IP Camera,Dahua SD49425XB,Toronto Sector 4,3/12/2026,443,Lumen,CA,North America,GLOBAL_500_V3
10.0.0.5,4.830417,-74.162057,Bullet Camera,Hikvision DS-2CD2085G1,Bogota Sector 5,11/9/2025,443,Airtel,CO,South America,GLOBAL_500_V3
10.0.0.6,-12.311951,-76.612422,PTZ Camera,Sony SNC-EP580,Lima Sector 6,10/1/2025,443,AT&T,PE,South America,GLOBAL_500_V3
10.0.0.7,-23.627895,-46.308772,Dome Camera,Sony SNC-EP580,Sao Paulo Sector 7,9/29/2025,80,AT&T,BR,South America,GLOBAL_500_V3
10.0.0.8,-34.607097,-58.316557,Bullet Camera,Bosch FLEXIDOME,Buenos Aires Sector 8,6/15/2025,8080,DigitalOcean,AR,South America,GLOBAL_500_V3
10.0.0.9,51.767828,0.063853,IP Camera,Bosch FLEXIDOME,London Sector 9,6/7/2025,443,BT,GB,Europe,GLOBAL_500_V3
10.0.0.10,49.046281,2.665485,IP Camera,Dahua SD49425XB,Paris Sector 10,8/30/2025,8080,DigitalOcean,FR,Europe,GLOBAL_500_V3
10.0.0.11,52.793553,13.419326,PTZ Camera,Hikvision DS-2CD2085G1,Berlin Sector 11,1/9/2026,554,Airtel,DE,Europe,GLOBAL_500_V3
10.0.0.12,40.597511,-3.396721,Bullet Camera,Bosch FLEXIDOME,Madrid Sector 12,2/23/2026,8080,Lumen,ES,Europe,GLOBAL_500_V3
